ID,Expected
0,31
1,3
2,35
3,29
4,14
5,68
6,3
7,3
8,35
9,19
10,29
11,3
12,3
13,3
14,29
15,3
16,38
17,3
18,42
19,36
20,3
21,3
22,29
23,30
24,34
25,31
26,3
27,29
28,41
29,34
30,42
31,34
32,29
33,34
34,33
35,31
36,31
37,34
38,54
39,30
40,35
41,59
42,29
43,34
44,19
45,34
46,52
47,42
48,3
49,3
50,34
51,35
52,40
53,29
54,34
55,29
56,45
57,29
58,3
59,29
60,19
61,42
62,54
63,40
64,9
65,3
66,13
67,29
68,35
69,35
70,30
71,42
72,35
73,3
74,1
75,3
76,42
77,3
78,29
79,29
80,30
81,3
82,35
83,35
84,52
85,3
86,9
87,30
88,3
89,52
90,68
91,3
92,34
93,29
94,31
95,35
96,3
97,29
98,16
99,30
100,38
101,52
102,17
103,35
104,31
105,35
106,42
107,3
108,40
109,58
110,42
111,52
112,31
113,3
114,34
115,40
116,35
117,29
118,31
119,16
120,31
121,34
122,35
123,29
124,35
125,29
126,29
127,19
128,34
129,35
130,30
131,3
132,3
133,3
134,3
135,48
136,3
137,3
138,35
139,34
140,14
141,31
142,30
143,34
144,3
145,29
146,59
147,3
148,29
149,52
150,29
151,35
152,42
153,48
154,3
155,34
156,3
157,31
158,3
159,3
160,40
161,40
162,3
163,38
164,29
165,35
166,3
167,52
168,3
169,49
170,35
171,29
172,37
173,36
174,35
175,3
176,29
177,29
178,29
179,52
180,29
181,34
182,1
183,42
184,31
185,29
186,18
187,14
188,35
189,31
190,3
191,3
192,52
193,35
194,59
195,30
196,30
197,17
198,37
199,30
200,30
201,3
202,58
203,19
204,31
205,29
206,31
207,29
208,3
209,34
210,29
211,3
212,29
213,31
214,40
215,14
216,29
217,3
218,3
219,29
220,31
221,1
222,29
223,37
224,29
225,35
226,49
227,48
228,52
229,29
230,29
231,3
232,35
233,34
234,3
235,29
236,34
237,52
238,3
239,3
240,48
241,29
242,29
243,29
244,29
245,3
246,3
247,3
248,29
249,3
250,48
251,35
252,29
253,29
254,3
255,3
256,9
257,34
258,30
259,29
260,3
261,29
262,40
263,29
264,29
265,35
266,41
267,3
268,48
269,29
270,35
271,35
272,34
273,41
274,29
275,31
276,3
277,3
278,29
279,29
280,29
281,29
282,29
283,29
284,29
285,59
286,3
287,30
288,35
289,1
290,3
291,30
292,30
293,29
294,33
295,19
296,37
297,29
298,34
299,3
300,19
301,34
302,34
303,29
304,31
305,42
306,35
307,35
308,49
309,37
310,42
311,35
312,31
313,34
314,40
315,3
316,3
317,35
318,3
319,29
320,35
321,31
322,1
323,3
324,35
325,29
326,1
327,40
328,35
329,29
330,3
331,37
332,30
333,49
334,52
335,35
336,42
337,44
338,35
339,35
340,31
341,29
342,68
343,29
344,59
345,29
346,29
347,44
348,35
349,34
350,29
351,9
352,29
353,31
354,31
355,19
356,52
357,29
358,59
359,30
360,3
361,35
362,29
363,48
364,33
365,35
366,29
367,29
368,35
369,40
370,3
371,1
372,33
373,9
374,35
375,31
376,34
377,29
378,3
379,34
380,34
381,3
382,40
383,34
384,54
385,34
386,34
387,19
388,29
389,17
390,35
391,3
392,30
393,1
394,42
395,31
396,3
397,30
398,37
399,3
400,34
401,42
402,29
403,3
404,29
405,29
406,54
407,31
408,35
409,3
410,44
411,30
412,14
413,34
414,34
415,29
416,29
417,42
418,34
419,29
420,44
421,29
422,29
423,31
424,35
425,36
426,35
427,31
428,29
429,3
430,3
431,34
432,31
433,3
434,35
435,34
436,31
437,3
438,35
439,35
440,30
441,34
442,3
443,29
444,42
445,42
446,34
447,35
448,35
449,29
450,34
451,40
452,25
453,34
454,3
455,3
456,31
457,29
458,29
459,52
460,37
461,42
462,30
463,9
464,34
465,3
466,29
467,41
468,29
469,42
470,29
471,35
472,49
473,31
474,35
475,3
476,30
477,3
478,35
479,30
480,58
481,34
482,3
483,29
484,52
485,35
486,35
487,3
488,35
489,29
490,3
491,3
492,40
493,48
494,34
495,29
496,34
497,34
498,35
499,52
500,35
501,34
502,29
503,29
504,19
505,29
506,34
507,42
508,29
509,3
510,19
511,52
512,3
513,3
514,68
515,29
516,37
517,29
518,34
519,3
520,9
521,34
522,29
523,29
524,3
525,3
526,29
527,3
528,3
529,29
530,29
531,35
532,29
533,3
534,9
535,21
536,3
537,13
538,29
539,29
540,34
541,35
542,3
543,29
544,29
545,34
546,45
547,29
548,42
549,3
550,29
551,40
552,68
553,68
554,35
555,31
556,34
557,29
558,29
559,31
560,35
561,30
562,59
563,3
564,3
565,3
566,17
567,58
568,35
569,3
570,30
571,3
572,3
573,59
574,29
575,37
576,40
577,29
578,3
579,41
580,68
581,59
582,48
583,3
584,29
585,29
586,48
587,3
588,3
589,17
590,29
591,3
592,34
593,3
594,35
595,29
596,3
597,40
598,29
599,30
600,3
601,29
602,29
603,58
604,58
605,3
606,36
607,34
608,3
609,45
610,31
611,3
612,29
613,31
614,14
615,35
616,35
617,31
618,29
619,34
620,29
621,29
622,29
623,35
624,40
625,30
626,35
627,30
628,3
629,52
630,40
631,40
632,3
633,3
634,3
635,14
636,3
637,68
638,34
639,3
640,18
641,54
642,36
643,29
644,29
645,34
646,52
647,35
648,3
649,3
650,30
651,35
652,29
653,35
654,29
655,29
656,29
657,3
658,29
659,30
660,34
661,34
662,29
663,1
664,3
665,35
666,3
667,3
668,3
669,29
670,41
671,19
672,29
673,30
674,29
675,54
676,29
677,30
678,37
679,3
680,35
681,29
682,34
683,34
684,58
685,34
686,35
687,34
688,29
689,68
690,35
691,37
692,29
693,35
694,35
695,3
696,29
697,3
698,35
699,68
700,35
701,3
702,3
703,31
704,35
705,59
706,54
707,29
708,29
709,3
710,34
711,30
712,3
713,59
714,3
715,34
716,34
717,40
718,29
719,3
720,35
721,34
722,29
723,34
724,34
725,34
726,48
727,31
728,3
729,3
730,34
731,35
732,34
733,34
734,35
735,31
736,29
737,35
738,29
739,35
740,3
741,48
742,29
743,42
744,3
745,34
746,29
747,40
748,52
749,3
750,35
751,29
752,34
753,48
754,34
755,35
756,57
757,44
758,34
759,3
760,37
761,34
762,35
763,35
764,3
765,29
766,3
767,34
768,31
769,1
770,29
771,34
772,19
773,38
774,31
775,9
776,52
777,42
778,35
779,19
780,3
781,34
782,3
783,29
784,42
785,29
786,29
787,3
788,35
789,29
790,14
791,29
792,35
793,36
794,34
795,3
796,42
797,34
798,3
799,3
800,34
801,31
802,34
803,3
804,35
805,44
806,52
807,37
808,3
809,34
810,49
811,29
812,35
813,29
814,34
815,29
816,34
817,1
818,3
819,36
820,3
821,31
822,3
823,29
824,29
825,34
826,52
827,3
828,3
829,29
830,35
831,41
832,35
833,29
834,3
835,42
836,29
837,3
838,35
839,35
840,19
841,3
842,3
843,68
844,34
845,3
846,35
847,30
848,3
849,49
850,12
851,9
852,29
853,29
854,3
855,3
856,34
857,3
858,29
859,34
860,3
861,36
862,3
863,34
864,29
865,30
866,68
867,3
868,35
869,29
870,19
871,31
872,29
873,29
874,3
875,3
876,42
877,29
878,31
879,29
880,34
881,37
882,30
883,29
884,34
885,40
886,34
887,52
888,29
889,34
890,40
891,9
892,68
893,45
894,40
895,35
896,3
897,37
898,1
899,59
900,3
901,3
902,9
903,29
904,30
905,29
906,29
907,31
908,29
909,19
910,35
911,29
912,3
913,34
914,29
915,3
916,58
917,30
918,52
919,3
920,3
921,3
922,36
923,3
924,3
925,41
926,35
927,59
928,40
929,34
930,37
931,30
932,3
933,30
934,29
935,35
936,48
937,52
938,52
939,35
940,34
941,3
942,29
943,3
944,3
945,29
946,34
947,37
948,35
949,30
950,31
951,41
952,29
953,29
954,29
955,48
956,14
957,3
958,33
959,3
960,40
961,31
962,34
963,35
964,35
965,3
966,17
967,42
968,3
969,3
970,3
971,42
972,3
973,35
974,29
975,29
976,29
977,3
978,34
979,3
980,34
981,29
982,29
983,3
984,35
985,3
986,29
987,3
988,35
989,62
990,31
991,31
992,54
993,3
994,19
995,3
996,3
997,29
998,9
999,37
1000,14
1001,68
1002,57
1003,37
1004,29
1005,40
1006,29
1007,34
1008,48
1009,35
1010,34
1011,34
1012,29
1013,3
1014,52
1015,35
1016,29
1017,3
1018,42
1019,35
1020,1
1021,29
1022,3
1023,3
1024,52
1025,40
1026,42
1027,52
1028,29
1029,42
1030,3
1031,37
1032,3
1033,3
1034,58
1035,14
1036,30
1037,48
1038,29
1039,35
1040,35
1041,3
1042,3
1043,3
1044,36
1045,30
1046,17
1047,29
1048,31
1049,34
1050,52
1051,29
1052,35
1053,3
1054,3
1055,31
1056,35
1057,3
1058,3
1059,19
1060,29
1061,35
1062,40
1063,34
1064,3
1065,35
1066,49
1067,54
1068,31
1069,29
1070,29
1071,3
1072,34
1073,29
1074,31
1075,3
1076,3
1077,29
1078,3
1079,19
1080,3
1081,34
1082,3
1083,35
1084,35
1085,3
1086,40
1087,3
1088,42
1089,29
1090,48
1091,54
1092,34
1093,29
1094,29
1095,31
1096,3
1097,34
1098,35
1099,29
1100,29
1101,41
1102,36
1103,42
1104,29
1105,29
1106,35
1107,34
1108,34
1109,37
1110,35
1111,68
1112,3
1113,42
1114,31
1115,31
1116,3
1117,29
1118,3
1119,35
1120,29
1121,3
1122,29
1123,59
1124,40
1125,29
1126,29
1127,3
1128,48
1129,29
1130,19
1131,1
1132,3
1133,42
1134,3
1135,31
1136,29
1137,3
1138,3
1139,3
1140,31
1141,29
1142,5
1143,14
1144,29
1145,37
1146,40
1147,37
1148,17
1149,35
1150,42
1151,35
1152,14
1153,42
1154,35
1155,3
1156,30
1157,37
1158,3
1159,29
1160,17
1161,29
1162,29
1163,42
1164,34
1165,35
1166,68
1167,3
1168,52
1169,29
1170,35
1171,29
1172,34
1173,35
1174,35
1175,35
1176,40
1177,34
1178,29
1179,29
1180,3
1181,34
1182,3
1183,35
1184,3
1185,3
1186,52
1187,35
1188,40
1189,34
1190,3
1191,29
1192,37
1193,3
1194,31
1195,35
1196,3
1197,19
1198,36
1199,35
1200,34
1201,42
1202,29
1203,3
1204,68
1205,42
1206,42
1207,29
1208,29
1209,30
1210,29
1211,35
1212,34
1213,34
1214,30
1215,3
1216,3
1217,34
1218,3
1219,35
1220,31
1221,34
1222,35
1223,52
1224,30
1225,30
1226,34
1227,68
1228,29
1229,3
1230,30
1231,35
1232,3
1233,57
1234,34
1235,40
1236,34
1237,29
1238,40
1239,29
1240,3
1241,29
1242,36
1243,31
1244,35
1245,34
1246,3
1247,35
1248,3
1249,29
1250,37
1251,34
1252,34
1253,3
1254,52
1255,34
1256,34
1257,42
1258,52
1259,29
1260,29
1261,35
1262,9
1263,35
1264,3
1265,35
1266,35
1267,29
1268,31
1269,37
1270,3
1271,35
1272,40
1273,68
1274,29
1275,3
1276,29
1277,3
1278,48
1279,42
1280,35
1281,3
1282,3
1283,36
1284,3
1285,3
1286,38
1287,3
1288,29
1289,30
1290,29
1291,35
1292,29
1293,34
1294,42
1295,3
1296,41
1297,35
1298,29
1299,3
1300,29
1301,58
1302,34
1303,3
1304,29
1305,35
1306,3
1307,29
1308,52
1309,29
1310,30
1311,31
1312,3
1313,34
1314,3
1315,42
1316,29
1317,34
1318,29
1319,52
1320,14
1321,36
1322,52
1323,29
1324,29
1325,29
1326,3
1327,35
1328,34
1329,41
1330,42
1331,29
1332,30
1333,34
1334,19
1335,44
1336,30
1337,58
1338,16
1339,35
1340,29
1341,30
1342,3
1343,30
1344,29
1345,3
1346,42
1347,31
1348,3
1349,29
1350,29
1351,36
1352,12
1353,29
1354,13
1355,3
1356,29
1357,3
1358,35
1359,35
1360,54
1361,3
1362,30
1363,34
1364,34
1365,34
1366,3
1367,34
1368,48
1369,29
1370,3
1371,34
1372,34
1373,57
1374,35
1375,34
1376,27
1377,40
1378,40
1379,35
1380,3
1381,29
1382,36
1383,29
1384,37
1385,19
1386,3
1387,35
1388,41
1389,3
1390,3
1391,29
1392,3
1393,40
1394,35
1395,35
1396,57
1397,37
1398,3
1399,9
1400,35
1401,35
1402,19
1403,19
1404,3
1405,29
1406,3
1407,34
1408,34
1409,34
1410,35
1411,35
1412,3
1413,9
1414,42
1415,29
1416,29
1417,29
1418,3
1419,29
1420,37
1421,29
1422,29
1423,54
1424,29
1425,31
1426,34
1427,35
1428,3
1429,34
1430,30
1431,35
1432,34
1433,3
1434,68
1435,3
1436,3
1437,34
1438,29
1439,52
1440,35
1441,29
1442,19
1443,34
1444,35
1445,16
1446,41
1447,52
1448,37
1449,40
1450,29
1451,35
1452,29
1453,29
1454,30
1455,29
1456,34
1457,35
1458,3
1459,34
1460,35
1461,40
1462,29
1463,3
1464,59
1465,59
1466,29
1467,40
1468,29
1469,29
1470,3
1471,42
1472,35
1473,48
1474,3
1475,68
1476,29
1477,34
1478,34
1479,59
1480,68
1481,35
1482,34
1483,29
1484,29
1485,29
1486,13
1487,3
1488,21
1489,31
1490,29
1491,68
1492,3
1493,35
1494,48
1495,41
1496,29
1497,35
1498,3
1499,29
1500,29
1501,29
1502,35
1503,34
1504,3
1505,48
1506,35
1507,35
1508,57
1509,3
1510,52
1511,3
1512,3
1513,34
1514,34
1515,42
1516,35
1517,52
1518,3
1519,9
1520,42
1521,52
1522,42
1523,3
1524,42
1525,29
1526,3
1527,52
1528,35
1529,34
1530,29
1531,44
1532,29
1533,41
1534,35
1535,29
1536,34
1537,31
1538,29
1539,3
1540,35
1541,3
1542,29
1543,3
1544,3
1545,34
1546,3
1547,3
1548,3
1549,35
1550,37
1551,3
