-0.84661,-0.50621,-0.60053,-0.74227,-0.32539,-0.04273,-0.24838,-0.38611,-0.87798,-0.78521,-0.47427,0.021102,-0.28574,-0.6205,-0.78493,-0.80175,-0.67154,-0.21725,-0.41405,0.19135,0.46627,0.52479,0.54795,0.64204,1,0.88567,0.48293,0.17826,0.074067,0.017151,0.11978,0.064255,0.17757,0.14658,0.17275,0.20927,0.022086,-0.49132,-0.97765,-0.41307,-0.29079,0.24322,0.13074,-0.36357,-0.51436,-0.63165,-0.69649,-0.54777,-0.69308,-0.82061,-0.86255,-0.9515,-0.49091,-0.62573,-0.46939,-0.66667,-0.58523,-0.67963,-0.84022,-0.3903,1
-0.50148,-0.39391,-0.79566,-0.89824,-0.84631,-0.62913,-0.43182,-0.72128,-0.93395,-0.78064,-0.77626,-0.78224,-0.40521,-0.47489,-0.58511,-0.78058,-0.72024,-0.8828,-0.8744,-0.83861,-0.84064,-0.40047,-0.81625,-0.58508,0.13033,0.53211,0.40288,0.1762,0.10369,0.21061,0.56447,0.91777,0.67153,0.39799,0.66861,1,1,0.5562,0.11238,-0.26732,-0.48466,-0.45104,-0.23755,-0.13347,-0.14217,-0.39852,-0.52336,-0.3543,-0.43564,-0.91515,-0.80478,-0.55778,0.23117,-0.80702,-0.11111,-0.46667,-0.80682,-0.57437,-0.49311,-0.78291,1
-0.82891,-0.94685,-0.80749,-0.8797,-0.99087,-0.64257,-0.60065,-0.74201,-0.8072,-0.77463,-0.86928,-0.82181,-0.70001,-0.72239,-0.54138,-0.43578,-0.34162,-0.31803,-0.42626,-0.47838,-0.24705,-0.16859,-0.13108,0.1714,0.37459,0.64445,0.76363,0.25978,-0.35796,-0.40087,-0.032589,-0.059088,-0.46298,-0.11945,0.01299,0.016532,-0.038924,-0.060206,-0.10774,-0.053813,-0.11152,-0.31209,-0.40618,-0.75548,-0.97299,-0.85546,-0.86128,-0.93591,-0.89096,-0.81333,-0.78287,-0.84593,-0.88052,-0.82456,-0.68707,-0.82051,-0.71591,-0.95423,-0.71901,-0.92148,1
-0.8938,-0.96571,-0.95664,-0.91821,-0.73675,-0.68826,-0.48052,-0.70805,-0.85162,-0.79837,-0.70906,-0.52345,-0.25004,-0.52439,-0.55683,-0.51028,-0.46451,-0.45642,-0.27835,-0.13634,0.086214,0.27697,0.31631,0.50353,0.76557,0.87201,1,0.7044,0.34862,0.059763,-0.20109,-0.42889,-0.67489,-0.8991,-0.80607,-0.58125,-0.59217,-0.50234,-0.5914,-0.71089,-0.73295,-0.58755,-0.54584,-0.63308,-0.74182,-0.96215,-0.83013,-0.71249,-0.83947,-0.89091,-0.97012,-0.87447,-0.82857,-0.59649,-0.5102,-0.7641,-0.84659,-0.72082,-0.68595,-0.88914,1
-0.58997,-0.6811,-0.841,-0.9981,-0.96805,-0.72588,-0.53355,-0.53605,-0.73404,-0.81753,-0.93223,-0.71483,-0.54541,-0.63576,-0.45912,-0.56055,-0.51777,-0.46826,-0.41069,-0.089469,0.030776,0.23464,0.32733,0.49329,0.69344,0.76605,0.98487,0.82174,0.40747,0.21551,0.2303,-0.048753,-0.51276,-0.68013,-0.70502,-0.4998,-0.47868,-0.41229,-0.5039,-0.6159,-0.72391,-0.3978,-0.45144,-0.53594,-0.58118,-0.81322,-0.60485,-0.44954,-0.59919,-0.77455,-0.84861,-0.83737,-0.65195,-0.4269,-0.79592,-0.49744,-0.78409,-0.76201,-0.73003,-0.62587,1
-0.82743,-0.93656,-0.88633,-0.96053,-0.81283,-0.69578,-0.68831,-0.96648,-0.75596,-0.76863,-0.6722,-0.63687,-0.45214,-0.52872,-0.484,-0.62894,-0.57621,-0.4267,-0.24616,-0.17102,-0.076518,0.11379,0.20186,0.33224,0.64795,0.74072,0.83108,0.78695,0.50264,0.30457,0.30376,0.03415,-0.33088,-0.55782,-0.767,-0.5881,-0.55303,-0.52376,-0.47417,-0.57669,-0.69913,-0.3707,-0.33997,-0.563,-0.58288,-0.64729,-0.66461,-0.57113,-0.67188,-0.37455,-0.72908,-0.89729,-0.88052,-0.93567,-0.92744,-0.77436,-0.23296,-0.373,-0.85124,-0.7321,1
-0.72566,-0.9057,-0.92904,-0.91108,-0.75653,-0.94303,-0.53571,-0.65557,-0.62683,-0.6894,-0.58798,-0.66266,-0.46509,-0.52418,-0.48139,-0.60615,-0.54761,-0.41029,-0.19356,-0.12158,0.015177,0.19374,0.29978,0.48284,0.78074,0.86893,1,0.95574,0.69014,0.49696,0.35564,0.030106,-0.31933,-0.57944,-0.75596,-0.47581,-0.50164,-0.43413,-0.36306,-0.56296,-0.81239,-0.36532,-0.43023,-0.60294,-0.58374,-0.71366,-0.55632,-0.55376,-0.5053,-0.45697,-0.93625,-0.80599,-0.79221,-0.73099,-0.68707,-0.83077,-0.76136,-0.88101,-0.96143,-0.94457,1
-0.79793,-0.9177,-0.93561,-0.90252,-0.98478,-0.84467,-0.55411,-0.62073,-0.74115,-0.60217,-0.54005,-0.4493,-0.4055,-0.52563,-0.66496,-0.62121,-0.54637,-0.3679,-0.25689,-0.16588,0.056703,0.18025,0.12133,0.40867,0.89754,0.96872,1,0.91313,0.72443,0.38809,0.17951,-0.11952,-0.49176,-0.67525,-0.88811,-0.55302,-0.53903,-0.43475,-0.37993,-0.54183,-0.88164,-0.50965,-0.53239,-0.58155,-0.68155,-0.77647,-0.59544,-0.43097,-0.58405,-0.70909,-0.90438,-0.88302,-0.81299,-0.84795,-0.96825,-0.78461,-0.80682,-0.96339,-0.81818,-0.87529,1
-0.70354,-0.89884,-0.89553,-0.9553,-0.72559,-0.50336,-0.40152,-0.63749,-0.67866,-0.78464,-0.63845,-0.84056,-0.76594,-0.86759,-0.87341,-0.80216,-0.71174,-0.54327,-0.4109,-0.30351,0.038364,0.2056,0.36887,0.5103,0.58463,0.80284,0.74934,0.57781,0.59213,0.39917,0.29155,0.32734,0.14502,0.26253,0.28363,0.34758,0.29062,-0.015493,-0.25806,-0.31242,-0.50226,-0.64005,-0.65783,-0.57305,-0.65453,-0.73176,-0.83629,-0.83648,-0.81928,-0.77697,-0.96414,-0.87447,-0.77143,-0.49708,-0.4195,-0.39487,-0.75,-0.93135,-0.97245,-0.92148,1
-0.69027,-0.98886,-0.96058,-0.98145,-0.80827,-0.56786,-0.5368,-0.73539,-0.54124,-0.61705,-0.67305,-0.79132,-0.87505,-0.71785,-0.86418,-0.86118,-0.53559,-0.52125,-0.45298,-0.13913,0.14798,0.43666,0.73996,0.83895,0.85287,0.98722,1,0.80877,0.70475,0.42324,0.31161,0.2732,0.073401,0.21993,0.23801,0.084476,-0.030177,-0.25507,-0.6382,-0.6658,-0.65814,-0.85446,-0.80396,-0.87477,-0.89963,-0.91854,-0.91271,-0.77299,-0.87986,-0.82303,-0.89841,-0.92582,-0.35584,-0.47368,-0.82766,-0.7282,-0.84659,-0.85355,-0.88981,-0.903,1
